Test ID	Test Type	Bit Position	HR	WC	Entropy
0	base	-1	0.000	0.972	NaN
1	pt_flip	0	0.000	0.975	NaN
2	pt_flip	1	2.000	0.973	NaN
3	pt_flip	2	2.000	0.973	NaN
4	pt_flip	3	2.000	0.972	NaN
5	pt_flip	4	0.000	0.972	NaN
6	pt_flip	5	2.000	0.972	NaN
7	pt_flip	6	2.000	0.972	NaN
8	pt_flip	7	2.000	0.972	NaN
9	pt_flip	8	0.000	0.946	NaN
10	pt_flip	9	0.000	0.950	NaN
11	pt_flip	10	0.000	0.955	NaN
12	pt_flip	11	0.000	0.960	NaN
13	pt_flip	12	0.000	0.964	NaN
14	pt_flip	13	0.000	0.968	NaN
15	pt_flip	14	0.000	0.970	NaN
16	pt_flip	15	0.000	0.971	NaN
17	pt_flip	16	0.000	0.946	NaN
18	pt_flip	17	0.000	0.950	NaN
19	pt_flip	18	0.000	0.955	NaN
20	pt_flip	19	0.000	0.960	NaN
21	pt_flip	20	0.000	0.964	NaN
22	pt_flip	21	0.000	0.968	NaN
23	pt_flip	22	0.000	0.970	NaN
24	pt_flip	23	0.000	0.971	NaN
25	pt_flip	24	0.000	0.946	NaN
26	pt_flip	25	0.000	0.950	NaN
27	pt_flip	26	0.000	0.955	NaN
28	pt_flip	27	0.000	0.960	NaN
29	pt_flip	28	0.000	0.964	NaN
30	pt_flip	29	0.000	0.968	NaN
31	pt_flip	30	0.000	0.970	NaN
32	pt_flip	31	0.000	0.971	NaN
33	key_flip	0	0.000	0.972	NaN
34	key_flip	1	2.000	0.972	NaN
35	key_flip	2	2.000	0.972	NaN
36	key_flip	3	2.000	0.972	NaN
37	key_flip	4	0.000	0.972	NaN
38	key_flip	5	2.000	0.972	NaN
39	key_flip	6	2.000	0.972	NaN
40	key_flip	7	2.000	0.972	NaN
41	key_flip	8	0.000	0.972	NaN
42	key_flip	9	0.000	0.972	NaN
43	key_flip	10	0.000	0.972	NaN
44	key_flip	11	0.000	0.972	NaN
45	key_flip	12	0.000	0.972	NaN
46	key_flip	13	0.000	0.972	NaN
47	key_flip	14	0.000	0.972	NaN
48	key_flip	15	0.000	0.972	NaN
49	key_flip	16	0.000	0.972	NaN
50	key_flip	17	0.000	0.972	NaN
51	key_flip	18	0.000	0.972	NaN
52	key_flip	19	0.000	0.972	NaN
53	key_flip	20	0.000	0.972	NaN
54	key_flip	21	0.000	0.972	NaN
55	key_flip	22	0.000	0.972	NaN
56	key_flip	23	0.000	0.972	NaN
57	key_flip	24	0.000	0.972	NaN
58	key_flip	25	0.000	0.972	NaN
59	key_flip	26	0.000	0.972	NaN
60	key_flip	27	0.000	0.972	NaN
61	key_flip	28	0.000	0.972	NaN
62	key_flip	29	0.000	0.972	NaN
63	key_flip	30	0.000	0.972	NaN
