Data Size,Data Type,AES Mean Time,AES Min Time,AES Max Time,AES StdDev,QOS Mean Time,QOS Min Time,QOS Max Time,QOS StdDev,Speed Ratio
64,all_zeros,3.626200009603053e-05,8.499948307871819e-06,0.026813700038474053,0.0008472238490223695,1.6948000993579626e-06,8.00006091594696e-07,0.0007553000468760729,2.384423334780994e-05,21.396033732690707
64,all_ones,9.566200082190334e-06,8.699949830770493e-06,9.129999671131372e-05,3.5417416353623423e-06,7.539998623542488e-07,6.999471224844456e-07,2.8799986466765404e-05,8.887875060690067e-07,12.687270329627573
64,random,1.0015700187068432e-05,8.800008799880743e-06,5.230004899203777e-05,2.5889000266091617e-06,7.077005575411021e-07,5.999463610351086e-07,6.500049494206905e-06,1.8801919647320288e-07,14.152454848796323
64,structured,1.3575900113210082e-05,8.800008799880743e-06,7.160002132877707e-05,4.740329939002456e-06,7.590001332573592e-07,6.999471224844456e-07,1.7700018361210823e-05,5.389244591899175e-07,17.886558273642372
256,all_zeros,1.0744099854491652e-05,9.100011084228754e-06,9.899999713525176e-05,4.838297211120533e-06,8.590000797994435e-07,7.999478839337826e-07,2.989999484270811e-05,9.21009627689764e-07,12.507682021403477
256,all_ones,1.0339499975088984e-05,8.899951353669167e-06,0.00017820001812651753,6.766188676067048e-06,1.6889998223632573e-06,6.999471224844456e-07,0.0006150000263005495,1.9437709524360286e-05,6.12167025608203
256,random,9.562499995809049e-06,8.90000956133008e-06,9.42000187933445e-05,3.171820514327146e-06,8.745001978240908e-07,7.999478839337826e-07,1.8899969290941954e-05,5.889979758261343e-07,10.934817418683517
256,structured,1.035449979826808e-05,9.500014130026102e-06,6.739998934790492e-05,2.9620698708432727e-06,8.506002486683428e-07,7.999478839337826e-07,8.200004231184721e-06,3.1426037932681375e-07,12.173168082749289
1024,all_zeros,1.2048499600496143e-05,9.999959729611874e-06,0.000651499954983592,2.1782412298706033e-05,1.286900311242789e-06,1.1999509297311306e-06,1.6900012269616127e-05,5.338714799693234e-07,9.362418747774358
1024,all_ones,1.0828300029970705e-05,9.599956683814526e-06,8.089997572824359e-05,3.239216082533084e-06,1.3241998967714607e-06,1.0999501682817936e-06,2.0299979951232672e-05,6.077940816826995e-07,8.177239747844148
1024,random,1.1837199970614165e-05,9.599956683814526e-06,0.0006501000025309622,2.1149461725565978e-05,1.2835999368689955e-06,1.1999509297311306e-06,1.6400008462369442e-05,4.816547213206058e-07,9.221876404487757
1024,structured,1.2344000162556767e-05,1.0399962775409222e-05,0.0008142999722622335,2.579958342167538e-05,1.3482999056577684e-06,1.1999509297311306e-06,1.8899969290941954e-05,6.217357733426913e-07,9.15523327618624
4096,all_zeros,1.4822699478827417e-05,1.260003773495555e-05,0.000188400037586689,7.004283520702595e-06,3.1302000861614942e-06,2.7999631129205227e-06,2.7799978852272034e-05,1.281244445210068e-06,4.73538402364694
4096,all_ones,1.3143899850547314e-05,1.2299977242946625e-05,7.670000195503235e-05,2.500532732910238e-06,2.8384999022819102e-06,2.6999623514711857e-06,1.869996776804328e-05,5.49260292637946e-07,4.630579638202822
4096,random,1.3783800124656409e-05,1.2100033927708864e-05,0.00019160000374540687,7.030877738449639e-06,3.046199737582356e-06,2.7999631129205227e-06,2.1499989088624716e-05,8.749418892212379e-07,4.524916719872102
4096,structured,1.365419989451766e-05,1.2399978004395962e-05,6.120000034570694e-05,2.5536731783960405e-06,3.0689002014696596e-06,2.900022082030773e-06,2.1799991372972727e-05,5.957199906686801e-07,4.449216005127448
16384,all_zeros,2.7751600078772753e-05,2.6200024876743555e-05,8.319999324157834e-05,3.923151816079203e-06,1.0123100015334786e-05,9.199953638017178e-06,5.859998054802418e-05,2.5426071699704017e-06,2.741413207094049
16384,all_ones,2.7393000142183154e-05,2.5200017262250185e-05,0.00012240000069141388,5.43933064208135e-06,1.0535499779507518e-05,9.999959729611874e-06,4.3599982745945454e-05,1.614079572735889e-06,2.600066509940513
16384,random,2.8156700369436294e-05,2.519995905458927e-05,0.0001287000486627221,5.351895517042087e-06,9.561200276948512e-06,9.299954399466515e-06,3.409996861591935e-05,8.974819190869783e-07,2.9448918079166724
16384,structured,2.6959599985275418e-05,2.47000134550035e-05,0.0001699999556876719,7.2129211532331915e-06,1.0978000471368432e-05,9.200011845678091e-06,0.0007489999989047647,3.096792697971172e-05,2.455784189077817
